open,high,low,close,adjclose,volume,ticker
14789.0498046875,14913.7001953125,14714.75,14895.650390625,14895.650390625,884700.0,^NSEI
17310.150390625,17390.150390625,17215.849609375,17345.44921875,17345.44921875,333600.0,^NSEI
11301.75,11302.2001953125,11084.650390625,11153.650390625,11153.650390625,672200.0,^NSEI
19497.44921875,19507.69921875,19361.75,19384.30078125,19384.30078125,327900.0,^NSEI
17210.349609375,17381.599609375,17204.650390625,17359.75,17359.75,263900.0,^NSEI
14493.7998046875,14667.5498046875,14484.849609375,14653.0498046875,14653.0498046875,451800.0,^NSEI
11643.9501953125,11809.400390625,11627.349609375,11786.849609375,11786.849609375,951700.0,^NSEI
10701.0,10827.4501953125,10577.75,10618.2001953125,10618.2001953125,715900.0,^NSEI
15674.25,15858.0,15659.4501953125,15732.099609375,15732.099609375,225400.0,^NSEI
15808.7001953125,15877.349609375,15764.2001953125,15853.9501953125,15853.9501953125,0.0,^NSEI
17820.099609375,17944.69921875,17748.849609375,17925.25,17925.25,251500.0,^NSEI
11271.7001953125,11286.7998046875,11136.9501953125,11157.0,11157.0,414200.0,^NSEI
18358.69921875,18417.599609375,18312.94921875,18343.900390625,18343.900390625,200500.0,^NSEI
11646.150390625,11646.900390625,11490.75,11583.900390625,11583.900390625,812000.0,^NSEI
18084.75,18173.099609375,18068.349609375,18122.5,18122.5,193900.0,^NSEI
17044.099609375,17251.650390625,16987.75,17176.69921875,17176.69921875,254100.0,^NSEI
14768.5498046875,14878.599609375,14707.0,14814.75,14814.75,474200.0,^NSEI
11218.599609375,11298.150390625,11185.150390625,11278.0,11278.0,728900.0,^NSEI
15657.400390625,15749.25,15619.4501953125,15699.25,15699.25,219600.0,^NSEI
8451.0,8749.0498046875,8304.900390625,8641.4501953125,8641.4501953125,865600.0,^NSEI
10732.349609375,10736.150390625,10604.650390625,10657.2998046875,10657.2998046875,295400.0,^NSEI
17188.650390625,17380.150390625,17166.19921875,17312.900390625,17312.900390625,244900.0,^NSEI
17373.0,17379.349609375,17184.94921875,17248.400390625,17248.400390625,219500.0,^NSEI
17950.400390625,18089.150390625,17885.30078125,18065.0,18065.0,290300.0,^NSEI
17977.650390625,18050.44921875,17779.5,17806.80078125,17806.80078125,221500.0,^NSEI
17387.150390625,17646.650390625,17383.30078125,17625.69921875,17625.69921875,200500.0,^NSEI
11653.650390625,11843.5,11635.0498046875,11831.75,11831.75,442000.0,^NSEI
17236.05078125,17380.80078125,17219.19921875,17276.30078125,17276.30078125,189600.0,^NSEI
17468.150390625,17522.5,17387.19921875,17498.25,17498.25,505000.0,^NSEI
10151.650390625,10220.099609375,10127.75,10211.7998046875,10211.7998046875,225400.0,^NSEI
18300.44921875,18309.0,18115.349609375,18181.75,18181.75,229900.0,^NSEI
13663.099609375,13692.349609375,13606.4501953125,13682.7001953125,13682.7001953125,462200.0,^NSEI
17840.349609375,17954.55078125,17800.05078125,17929.849609375,17929.849609375,244500.0,^NSEI
10493.0498046875,10598.2001953125,10485.5498046875,10551.7001953125,10551.7001953125,597400.0,^NSEI
17405.05078125,17442.400390625,17199.599609375,17245.650390625,17245.650390625,292100.0,^NSEI
10347.9501953125,10484.7001953125,10301.75,10471.0,10471.0,669200.0,^NSEI
12274.900390625,12286.4501953125,12213.7998046875,12255.849609375,12255.849609375,411100.0,^NSEI
19576.849609375,19620.44921875,19524.80078125,19597.30078125,19597.30078125,216600.0,^NSEI
16528.80078125,16694.400390625,16470.900390625,16630.44921875,16630.44921875,343700.0,^NSEI
19612.150390625,19731.849609375,19562.94921875,19711.44921875,19711.44921875,268700.0,^NSEI
10274.599609375,10279.849609375,10111.2998046875,10128.400390625,10128.400390625,231100.0,^NSEI
10596.2001953125,10612.900390625,10434.0498046875,10452.2998046875,10452.2998046875,184300.0,^NSEI
17519.19921875,17559.80078125,17435.19921875,17464.75,17464.75,281100.0,^NSEI
11858.75,11895.650390625,11802.650390625,11872.099609375,11872.099609375,559500.0,^NSEI
,,,,,,^NSEI
17539.19921875,17644.599609375,17510.44921875,17629.5,17629.5,503300.0,^NSEI
17375.75,17383.400390625,17254.19921875,17353.5,17353.5,252700.0,^NSEI
17609.650390625,17722.75,17532.44921875,17629.80078125,17629.80078125,284100.0,^NSEI
19439.19921875,19472.05078125,19366.599609375,19444.0,19444.0,225200.0,^NSEI
10723.849609375,10811.400390625,10695.099609375,10763.650390625,10763.650390625,571200.0,^NSEI
15648.2998046875,15769.349609375,15616.75,15691.400390625,15691.400390625,357600.0,^NSEI
17550.05078125,17600.599609375,17354.0,17415.05078125,17415.05078125,298100.0,^NSEI
15048.400390625,15048.400390625,14745.849609375,14929.5,14929.5,467500.0,^NSEI
17906.44921875,17912.849609375,17576.099609375,17748.599609375,17748.599609375,398000.0,^NSEI
13130.0,13145.849609375,12833.650390625,12858.400390625,12858.400390625,679000.0,^NSEI
10585.75,10590.5498046875,10456.650390625,10500.900390625,10500.900390625,229200.0,^NSEI
17066.599609375,17066.599609375,16828.349609375,16988.400390625,16988.400390625,241800.0,^NSEI
10885.2001953125,10962.5498046875,10880.0498046875,10951.7001953125,10951.7001953125,318900.0,^NSEI
11905.7998046875,11931.900390625,11836.7998046875,11861.099609375,11861.099609375,318100.0,^NSEI
11261.900390625,11426.150390625,11259.849609375,11407.150390625,11407.150390625,412100.0,^NSEI
13571.4501953125,13597.5,13472.4501953125,13558.150390625,13558.150390625,558400.0,^NSEI
17087.349609375,17112.349609375,16956.94921875,17014.349609375,17014.349609375,266400.0,^NSEI
10864.849609375,10994.900390625,10817.0,10987.4501953125,10987.4501953125,373200.0,^NSEI
11225.0,11225.0,11087.849609375,11131.7998046875,11131.7998046875,588100.0,^NSEI
18600.650390625,18654.900390625,18577.900390625,18642.75,18642.75,217800.0,^NSEI
17574.650390625,17620.05078125,17455.400390625,17511.25,17511.25,240800.0,^NSEI
18402.150390625,18521.55078125,18345.69921875,18497.150390625,18497.150390625,193900.0,^NSEI
18362.75,18427.94921875,18282.0,18403.400390625,18403.400390625,250900.0,^NSEI
13512.2998046875,13579.349609375,13402.849609375,13513.849609375,13513.849609375,787700.0,^NSEI
14952.599609375,15014.650390625,14864.75,14924.25,14924.25,935600.0,^NSEI
16126.2001953125,16158.75,16031.150390625,16058.2998046875,16058.2998046875,208600.0,^NSEI
19076.849609375,19201.69921875,19024.599609375,19189.05078125,19189.05078125,247900.0,^NSEI
11464.9501953125,11464.9501953125,11366.900390625,11377.75,11377.75,201400.0,^NSEI
18115.599609375,18145.44921875,18016.19921875,18027.650390625,18027.650390625,237200.0,^NSEI
10938.2001953125,10954.9501953125,10736.099609375,10760.599609375,10760.599609375,282700.0,^NSEI
17181.849609375,17235.099609375,17003.900390625,17222.0,17222.0,253200.0,^NSEI
17897.44921875,17947.650390625,17819.400390625,17853.19921875,17853.19921875,360100.0,^NSEI
18273.75,18342.75,18194.55078125,18314.80078125,18314.80078125,241700.0,^NSEI
11038.849609375,11049.0,11008.9501953125,11035.400390625,11035.400390625,326600.0,^NSEI
15791.400390625,15823.0498046875,15606.5,15811.849609375,15811.849609375,392900.0,^NSEI
11934.650390625,11988.2001953125,11888.900390625,11934.5,11934.5,458300.0,^NSEI
17396.55078125,17442.900390625,17235.849609375,17304.599609375,17304.599609375,232100.0,^NSEI
11493.25,11495.2001953125,11454.099609375,11470.7001953125,11470.7001953125,302200.0,^NSEI
10416.5,10480.2001953125,10398.2001953125,10454.9501953125,10454.9501953125,191600.0,^NSEI
10607.2001953125,10614.0,10446.400390625,10476.7001953125,10476.7001953125,250400.0,^NSEI
17748.150390625,17807.650390625,17691.94921875,17798.75,17798.75,279800.0,^NSEI
16627.94921875,16683.69921875,16603.400390625,16636.900390625,16636.900390625,253500.0,^NSEI
17598.400390625,17643.849609375,17476.44921875,17539.44921875,17539.44921875,256300.0,^NSEI
11397.150390625,11449.849609375,11366.25,11385.0498046875,11385.0498046875,290600.0,^NSEI
11000.099609375,11000.099609375,10796.5,10817.599609375,10817.599609375,482000.0,^NSEI
16136.150390625,16248.5498046875,16115.5,16216.0,16216.0,255900.0,^NSEI
10514.099609375,10540.650390625,10261.900390625,10316.4501953125,10316.4501953125,606400.0,^NSEI
10700.4501953125,10700.4501953125,10601.599609375,10618.25,10618.25,186500.0,^NSEI
13458.099609375,13548.900390625,13449.599609375,13529.099609375,13529.099609375,502600.0,^NSEI
12211.849609375,12221.5498046875,12118.849609375,12126.5498046875,12126.5498046875,520300.0,^NSEI
11974.599609375,11978.9501953125,11861.900390625,11917.2001953125,11917.2001953125,632000.0,^NSEI
10865.7001953125,10865.7001953125,10784.849609375,10792.5,10792.5,644200.0,^NSEI
18040.19921875,18087.80078125,17836.099609375,18068.55078125,18068.55078125,338900.0,^NSEI
10883.2001953125,10975.099609375,10881.400390625,10966.2001953125,10966.2001953125,231600.0,^NSEI
10635.4501953125,10747.5,10534.5498046875,10729.849609375,10729.849609375,263700.0,^NSEI
11401.5,11427.650390625,11370.599609375,11387.099609375,11387.099609375,203700.0,^NSEI
16723.19921875,16768.94921875,16442.94921875,16498.05078125,16498.05078125,442100.0,^NSEI
11777.5498046875,11794.25,11325.849609375,11387.5,11387.5,1371800.0,^NSEI
11937.400390625,11942.849609375,11711.7001953125,11767.75,11767.75,519800.0,^NSEI
17634.900390625,17694.099609375,17597.94921875,17624.05078125,17624.05078125,254800.0,^NSEI
17695.69921875,17764.650390625,17587.650390625,17655.599609375,17655.599609375,251200.0,^NSEI
11675.849609375,11727.650390625,11640.099609375,11680.5,11680.5,346500.0,^NSEI
10996.0498046875,11021.099609375,10922.400390625,10948.2998046875,10948.2998046875,649900.0,^NSEI
14471.150390625,14788.25,14350.099609375,14744.0,14744.0,919200.0,^NSEI
15064.2998046875,15159.900390625,15041.0498046875,15115.7998046875,15115.7998046875,671200.0,^NSEI
16515.650390625,16748.80078125,16478.30078125,16658.400390625,16658.400390625,329800.0,^NSEI
18337.19921875,18350.94921875,18085.900390625,18113.05078125,18113.05078125,227500.0,^NSEI
15840.5,15895.75,15752.099609375,15772.75,15772.75,322200.0,^NSEI
10818.650390625,10847.849609375,10676.5498046875,10705.75,10705.75,767900.0,^NSEI
16824.25,16840.099609375,16410.19921875,16614.19921875,16614.19921875,330600.0,^NSEI
18287.5,18297.19921875,18104.849609375,18129.94921875,18129.94921875,272100.0,^NSEI
18246.400390625,18262.30078125,18133.349609375,18159.94921875,18159.94921875,213800.0,^NSEI
18619.150390625,18641.19921875,18581.25,18598.650390625,18598.650390625,265300.0,^NSEI
17185.599609375,17225.75,17055.05078125,17076.25,17076.25,301900.0,^NSEI
12261.099609375,12265.599609375,12191.349609375,12226.650390625,12226.650390625,428800.0,^NSEI
17201.44921875,17264.05078125,17146.349609375,17203.94921875,17203.94921875,320800.0,^NSEI
11531.599609375,11582.5498046875,11461.0,11555.900390625,11555.900390625,442500.0,^NSEI
14594.349609375,14617.4501953125,14357.849609375,14433.7001953125,14433.7001953125,789600.0,^NSEI
11388.4501953125,11400.2998046875,11158.349609375,11174.75,11174.75,928500.0,^NSEI
15872.150390625,15952.349609375,15855.0,15924.2001953125,15924.2001953125,284900.0,^NSEI
16876.650390625,16987.900390625,16837.849609375,16975.349609375,16975.349609375,260000.0,^NSEI
11106.5498046875,11141.75,11049.5,11105.349609375,11105.349609375,685600.0,^NSEI
10333.7001953125,10397.7001953125,10328.5,10379.349609375,10379.349609375,221600.0,^NSEI
15002.4501953125,15111.150390625,14919.900390625,14956.2001953125,14956.2001953125,0.0,^NSEI
15756.5,15761.5,15450.900390625,15683.349609375,15683.349609375,640800.0,^NSEI
19406.599609375,19434.150390625,19300.0,19389.0,19389.0,226900.0,^NSEI
16900.650390625,16927.75,16555.0,16663.0,16663.0,381600.0,^NSEI
17973.44921875,18061.25,17915.0,18017.19921875,18017.19921875,261400.0,^NSEI
9429.400390625,9450.900390625,9190.75,9205.599609375,9205.599609375,725200.0,^NSEI
10999.4501953125,11037.900390625,10953.0,11022.2001953125,11022.2001953125,554300.0,^NSEI
18113.80078125,18116.349609375,18042.400390625,18089.849609375,18089.849609375,226200.0,^NSEI
13810.400390625,13898.25,13713.25,13817.5498046875,13817.5498046875,637900.0,^NSEI
11590.7001953125,11655.0498046875,11539.2001953125,11588.2001953125,11588.2001953125,651700.0,^NSEI
10936.7001953125,11028.849609375,10889.7998046875,11003.0498046875,11003.0498046875,412500.0,^NSEI
10216.25,10270.349609375,10146.400390625,10242.650390625,10242.650390625,226400.0,^NSEI
12399.400390625,12474.0498046875,12367.349609375,12461.0498046875,12461.0498046875,553400.0,^NSEI
17639.75,17663.19921875,17553.94921875,17624.05078125,17624.05078125,230200.0,^NSEI
11561.4501953125,11599.0,11519.5,11582.900390625,11582.900390625,317300.0,^NSEI
10592.7998046875,10638.349609375,10514.9501953125,10584.7001953125,10584.7001953125,194200.0,^NSEI
16924.44921875,17092.25,16917.25,17069.099609375,17069.099609375,278200.0,^NSEI
12120.0,12160.599609375,12084.650390625,12137.9501953125,12137.9501953125,565100.0,^NSEI
10738.650390625,10759.900390625,10628.400390625,10640.9501953125,10640.9501953125,345400.0,^NSEI
18595.05078125,18633.599609375,18559.75,18601.5,18601.5,179500.0,^NSEI
11464.2998046875,11553.5498046875,11366.900390625,11470.25,11470.25,783800.0,^NSEI
18170.400390625,18227.94921875,18128.80078125,18212.349609375,18212.349609375,245000.0,^NSEI
17111.80078125,17145.80078125,16958.150390625,17100.05078125,17100.05078125,408100.0,^NSEI
17533.849609375,17638.69921875,17502.849609375,17599.150390625,17599.150390625,242700.0,^NSEI
10999.5,11006.5,10935.4501953125,10957.099609375,10957.099609375,215400.0,^NSEI
11271.2998046875,11346.7998046875,10866.4501953125,11143.099609375,11143.099609375,719000.0,^NSEI
11289.0,11322.0,11242.650390625,11308.400390625,11308.400390625,609900.0,^NSEI
10792.4501953125,10804.4501953125,10630.9501953125,10661.5498046875,10661.5498046875,419700.0,^NSEI
11043.650390625,11068.650390625,10924.2998046875,11047.7998046875,11047.7998046875,470900.0,^NSEI
11296.650390625,11328.099609375,11261.4501953125,11319.5498046875,11319.5498046875,278800.0,^NSEI
10014.7998046875,10046.150390625,9728.5,9914.0,9914.0,899900.0,^NSEI
16798.05078125,17187.099609375,16747.69921875,17094.349609375,17094.349609375,376100.0,^NSEI
10518.2001953125,10555.5,10485.400390625,10539.75,10539.75,217400.0,^NSEI
11447.7998046875,11493.5,11419.900390625,11464.4501953125,11464.4501953125,554800.0,^NSEI
11967.2998046875,11968.099609375,11883.5,11914.400390625,11914.400390625,486800.0,^NSEI
16274.7998046875,16359.25,16202.25,16280.099609375,16280.099609375,288000.0,^NSEI
18124.80078125,18180.25,18101.75,18147.650390625,18147.650390625,265200.0,^NSEI
17922.80078125,18072.05078125,17886.94921875,18053.30078125,18053.30078125,219100.0,^NSEI
11879.2001953125,11898.25,11820.400390625,11873.0498046875,11873.0498046875,541400.0,^NSEI
17281.75,17553.69921875,17216.099609375,17503.349609375,17503.349609375,308800.0,^NSEI
16642.55078125,16722.05078125,16565.599609375,16705.19921875,16705.19921875,217400.0,^NSEI
17423.099609375,17584.150390625,17421.0,17563.94921875,17563.94921875,249600.0,^NSEI
16977.30078125,17126.150390625,16940.599609375,17080.69921875,17080.69921875,345900.0,^NSEI
10209.5498046875,10396.0,10105.099609375,10386.599609375,10386.599609375,375000.0,^NSEI
15762.7001953125,15817.349609375,15737.7998046875,15778.4501953125,15778.4501953125,401600.0,^NSEI
18528.44921875,18534.900390625,18445.099609375,18512.75,18512.75,205900.0,^NSEI
19383.94921875,19465.849609375,19257.900390625,19434.55078125,19434.55078125,243900.0,^NSEI
11412.5,11459.9501953125,11379.2998046875,11450.0,11450.0,210500.0,^NSEI
9919.349609375,9943.349609375,9726.349609375,9813.7001953125,9813.7001953125,716100.0,^NSEI
9103.9501953125,9112.0498046875,8912.400390625,8993.849609375,8993.849609375,644000.0,^NSEI
